timestamp,"pom@new scen 789","mop@new scen 789","mopo@new scen 789","pomo@new scen 789","moop@new scen 789","ompo@new scen 789","pompom@new scen 789"
2015-11-28T21:00:00Z,798934.6,83783.38,4412.538,51868.57,2.66198E8,1.25949E8,2.796284E8
2015-11-28T22:00:00Z,799063.6,80482.76,4423.824,50678.65,2.662818E8,1.259534E8,2.796803E8
2015-11-28T23:00:00Z,799192.9,83721.59,4437.683,41420.93,2.663623E8,1.259578E8,2.79731E8
2015-11-29T00:00:00Z,799320.3,90021.11,3936.977,33959.25,2.66446E8,1.259623E8,2.797724E8
2015-11-29T01:00:00Z,799445.9,96714.76,3351.025,28794.46,2.665361E8,1.259662E8,2.798064E8
2015-11-29T02:00:00Z,799569.4,98371.3,3436.932,18661.77,2.666328E8,1.259695E8,2.798351E8
2015-11-29T03:00:00Z,799692.1,96738.67,3007.216,18674.17,2.667312E8,1.25973E8,2.798538E8
2015-11-29T04:00:00Z,799813.8,94826.15,3008.342,18678.81,2.668279E8,1.25976E8,2.798725E8
2015-11-29T05:00:00Z,799934.6,92353.83,3009.217,18682.77,2.669227E8,1.25979E8,2.798912E8
2015-11-29T06:00:00Z,800054.6,89944.35,3009.967,18686.47,2.670151E8,1.25982E8,2.799099E8
2015-11-29T07:00:00Z,800174.0,87306.38,3010.592,18960.61,2.67105E8,1.25985E8,2.799285E8
2015-11-29T08:00:00Z,800292.8,84325.68,3281.676,28827.99,2.671923E8,1.25988E8,2.799475E8
2015-11-29T09:00:00Z,800411.0,81162.2,4343.065,40414.17,2.672766E8,1.259913E8,2.799763E8
2015-11-29T10:00:00Z,800528.9,78072.97,3701.642,34774.75,2.673578E8,1.259957E8,2.800167E8
2015-11-29T11:00:00Z,800646.3,75269.36,3054.827,25335.17,2.674359E8,1.259994E8,2.800515E8
2015-11-29T12:00:00Z,800763.0,72265.83,3010.967,22568.2,2.675112E8,1.260024E8,2.800768E8
2015-11-29T13:00:00Z,800879.1,69285.15,3010.841,22312.95,2.675834E8,1.260054E8,2.800994E8
2015-11-29T14:00:00Z,800994.4,69387.97,3010.467,22276.29,2.676527E8,1.260084E8,2.801217E8
2015-11-29T15:00:00Z,801109.6,69387.97,3010.665,22305.55,2.677221E8,1.260114E8,2.80144E8
2015-11-29T16:00:00Z,801224.8,69490.79,3009.852,22313.72,2.677915E8,1.260145E8,2.801663E8
2015-11-29T17:00:00Z,801340.0,69285.15,3009.461,22408.07,2.67861E8,1.260175E8,2.801886E8
2015-11-29T18:00:00Z,801455.3,65144.86,3009.086,23808.54,2.679303E8,1.260205E8,2.80211E8
2015-11-29T19:00:00Z,801570.9,61130.25,3009.519,33244.65,2.679954E8,1.260235E8,2.802348E8
2015-11-29T20:00:00Z,801686.7,61221.65,3620.537,50467.52,2.680565E8,1.260265E8,2.802681E8
2015-11-29T21:00:00Z,801802.4,65241.97,4537.077,50474.43,2.681177E8,1.260301E8,2.803186E8
2015-11-29T22:00:00Z,801917.9,69182.32,4611.59,50467.96,2.68183E8,1.260346E8,2.80369E8
2015-11-29T23:00:00Z,802033.2,73351.16,4590.558,41246.95,2.682522E8,1.260393E8,2.804195E8
2015-11-30T00:00:00Z,802148.4,73568.23,4082.006,34001.87,2.683255E8,1.260438E8,2.804607E8
2015-11-30T01:00:00Z,802263.4,70004.9,3561.482,29026.96,2.683991E8,1.260479E8,2.804948E8
2015-11-30T02:00:00Z,802378.0,66115.96,3506.157,18699.77,2.684691E8,1.260515E8,2.805238E8
2015-11-30T03:00:00Z,802492.7,62135.63,3006.956,18690.73,2.685352E8,1.26055E8,2.805425E8
2015-11-30T04:00:00Z,802607.4,62135.63,3010.96,18707.49,2.685973E8,1.26058E8,2.805612E8
2015-11-30T05:00:00Z,802722.2,66115.96,3034.737,18691.43,2.686595E8,1.26061E8,2.805799E8
2015-11-30T06:00:00Z,802836.9,70004.9,3058.513,18702.66,2.687256E8,1.260641E8,2.805986E8
2015-11-30T07:00:00Z,802951.6,70107.72,3211.561,19128.45,2.687956E8,1.260671E8,2.806172E8
2015-11-30T08:00:00Z,803066.2,66213.07,3867.425,28853.55,2.688657E8,1.260703E8,2.806364E8
2015-11-30T09:00:00Z,803180.8,62409.82,4999.334,40421.85,2.689319E8,1.260742E8,2.806652E8
2015-11-30T10:00:00Z,803295.2,58509.46,4783.065,34745.42,2.689943E8,1.260792E8,2.807057E8
2015-11-30T11:00:00Z,803409.8,58595.15,4430.819,25296.5,2.690528E8,1.26084E8,2.807404E8
2015-11-30T12:00:00Z,803524.1,58595.15,4601.853,22554.36,2.691114E8,1.260884E8,2.807657E8
2015-11-30T13:00:00Z,803638.5,54769.05,4780.666,22281.1,2.6917E8,1.26093E8,2.807883E8
2015-11-30T14:00:00Z,803752.8,50783.0,4870.273,22317.36,2.692248E8,1.260978E8,2.808105E8
2015-11-30T15:00:00Z,803867.2,50708.74,4934.7,22257.93,2.692756E8,1.261027E8,2.808329E8
2015-11-30T16:00:00Z,803981.7,54529.13,4971.73,22235.15,2.693263E8,1.261076E8,2.808551E8
2015-11-30T17:00:00Z,804096.3,58081.03,4997.885,22332.12,2.693808E8,1.261126E8,2.808773E8
2015-11-30T18:00:00Z,804211.2,61587.24,5026.28,23756.37,2.694389E8,1.261176E8,2.808997E8
2015-11-30T19:00:00Z,804326.6,65047.75,5055.349,33218.0,2.695005E8,1.261226E8,2.809235E8
2015-11-30T20:00:00Z,804442.2,68462.57,5743.612,50490.38,2.695655E8,1.261276E8,2.809567E8
2015-11-30T21:00:00Z,804558.3,67948.46,6648.94,50487.13,2.69634E8,1.261334E8,2.810071E8
2015-11-30T22:00:00Z,804674.8,63785.32,6710.909,50460.93,2.69702E8,1.2614E8,2.810576E8
2015-11-30T23:00:00Z,804791.7,59667.88,6720.247,41383.77,2.697657E8,1.261467E8,2.811081E8
2015-12-01T00:00:00Z,804908.9,59302.29,6183.921,33904.88,2.698254E8,1.261535E8,2.811495E8
2015-12-01T01:00:00Z,805026.6,62717.11,5583.313,28829.54,2.698847E8,1.261596E8,2.811834E8
2015-12-01T02:00:00Z,805144.4,66200.48,5629.583,18642.2,2.699474E8,1.261652E8,2.812122E8
2015-12-01T03:00:00Z,805262.6,69661.01,5119.742,18657.45,2.700136E8,1.261709E8,2.812308E8
2015-12-01T04:00:00Z,805380.8,69552.48,5116.488,18641.54,2.700833E8,1.26176E8,2.812495E8
2015-12-01T05:00:00Z,805499.1,65994.84,5111.344,18658.69,2.701528E8,1.261811E8,2.812682E8
2015-12-01T06:00:00Z,805617.4,62425.79,5106.213,18653.2,2.702188E8,1.261862E8,2.812868E8
2015-12-01T07:00:00Z,805735.6,62620.0,5101.082,19161.18,2.702812E8,1.261913E8,2.813055E8
2015-12-01T08:00:00Z,805853.6,66508.95,5514.21,29019.18,2.703439E8,1.261964E8,2.813246E8
2015-12-01T09:00:00Z,805971.4,70637.82,6489.175,45797.27,2.704104E8,1.262019E8,2.813537E8
2015-12-01T10:00:00Z,806088.8,74469.64,5823.076,57166.81,2.70481E8,1.262084E8,2.813995E8
2015-12-01T11:00:00Z,806206.1,75155.12,5191.278,60489.81,2.705555E8,1.262142E8,2.814566E8
2015-12-01T12:00:00Z,806322.9,72048.76,6203.115,52042.38,2.706307E8,1.262194E8,2.815171E8
2015-12-01T13:00:00Z,806439.2,68873.86,5678.575,48006.01,2.707027E8,1.262256E8,2.815692E8
2015-12-01T14:00:00Z,806554.9,65533.3,5351.637,46176.29,2.707716E8,1.262313E8,2.816172E8
2015-12-01T15:00:00Z,806670.1,62044.23,5968.273,49599.92,2.708371E8,1.262367E8,2.816633E8
2015-12-01T16:00:00Z,806784.9,62501.22,7670.883,52630.02,2.708991E8,1.262426E8,2.817129E8
2015-12-01T17:00:00Z,806899.3,66504.41,8273.917,52280.29,2.709617E8,1.262503E8,2.817656E8
2015-12-01T18:00:00Z,807013.6,66504.41,6034.823,47833.93,2.710282E8,1.262586E8,2.818178E8
2015-12-01T19:00:00Z,807127.9,62684.02,5574.174,50454.18,2.710947E8,1.262646E8,2.818657E8
2015-12-01T20:00:00Z,807242.2,62775.41,5773.011,52003.71,2.711573E8,1.262702E8,2.819161E8
2015-12-01T21:00:00Z,807356.3,66892.84,6625.206,46007.89,2.712201E8,1.26276E8,2.819681E8
2015-12-01T22:00:00Z,807470.2,70930.3,6641.231,43706.59,2.71287E8,1.262826E8,2.820141E8
2015-12-01T23:00:00Z,807584.1,74979.17,6485.556,41309.26,2.71358E8,1.262892E8,2.820579E8
2015-12-02T00:00:00Z,807697.8,78925.23,5792.968,34010.53,2.714329E8,1.262957E8,2.820992E8
2015-12-02T01:00:00Z,807811.6,79039.48,4923.801,28990.68,2.715118E8,1.263015E8,2.821332E8
2015-12-02T02:00:00Z,807925.2,75087.71,4580.691,18709.57,2.715909E8,1.263064E8,2.821621E8
2015-12-02T03:00:00Z,808038.9,71238.77,3641.667,18692.73,2.71666E8,1.26311E8,2.821809E8
2015-12-02T04:00:00Z,808152.5,71238.77,3355.839,18684.95,2.717372E8,1.263147E8,2.821996E8
2015-12-02T05:00:00Z,808266.1,75413.31,3142.597,18677.82,2.718084E8,1.26318E8,2.822182E8
2015-12-02T06:00:00Z,808379.4,75630.38,2984.792,18710.14,2.718839E8,1.263212E8,2.822369E8
2015-12-02T07:00:00Z,808492.6,71855.7,2938.001,19130.29,2.719595E8,1.263241E8,2.822556E8
2015-12-02T08:00:00Z,808605.6,67766.84,3539.497,29053.36,2.720314E8,1.263271E8,2.822748E8
2015-12-02T09:00:00Z,808718.8,63598.0,4363.587,45879.59,2.720991E8,1.263306E8,2.823038E8
2015-12-02T10:00:00Z,808832.1,59537.7,3763.677,55741.79,2.721627E8,1.26335E8,2.823497E8
2015-12-02T11:00:00Z,808945.4,59537.7,3961.674,58854.75,2.722222E8,1.263387E8,2.824054E8
2015-12-02T12:00:00Z,809058.8,63415.2,5517.982,50687.18,2.722818E8,1.263427E8,2.824643E8
2015-12-02T13:00:00Z,809172.3,63415.2,4603.896,46680.01,2.723452E8,1.263482E8,2.82515E8
2015-12-02T14:00:00Z,809285.8,59452.01,3966.503,46485.54,2.724086E8,1.263528E8,2.825617E8
2015-12-02T15:00:00Z,809399.2,55488.82,4815.099,49356.68,2.724681E8,1.263568E8,2.826081E8
2015-12-02T16:00:00Z,809512.8,55488.82,8265.246,52159.13,2.725236E8,1.263616E8,2.826575E8
2015-12-02T17:00:00Z,809626.2,59452.01,8623.964,51776.14,2.72579E8,1.263699E8,2.827097E8
2015-12-02T18:00:00Z,809739.7,59366.32,4628.971,47669.81,2.726385E8,1.263785E8,2.827614E8
2015-12-02T19:00:00Z,809853.2,55408.84,3744.823,50294.16,2.726979E8,1.263831E8,2.828091E8
2015-12-02T20:00:00Z,809966.8,51525.62,3776.63,56171.26,2.727533E8,1.263869E8,2.828594E8
2015-12-02T21:00:00Z,810080.3,51525.62,4585.096,50295.82,2.728048E8,1.263906E8,2.829156E8
2015-12-02T22:00:00Z,810193.8,55568.79,4668.463,47989.45,2.728563E8,1.263952E8,2.829659E8
2015-12-02T23:00:00Z,810307.2,59623.38,4635.378,41339.29,2.729119E8,1.263999E8,2.830139E8
2015-12-03T00:00:00Z,810420.5,63689.39,4115.337,34082.63,2.729715E8,1.264045E8,2.830552E8
2015-12-03T01:00:00Z,810533.7,67766.84,3602.164,29169.97,2.730352E8,1.264087E8,2.830893E8
2015-12-03T02:00:00Z,810646.8,71650.05,3521.184,18732.44,2.73103E8,1.264123E8,2.831184E8
2015-12-03T03:00:00Z,810760.0,71650.05,2935.255,18731.59,2.731746E8,1.264158E8,2.831372E8
2015-12-03T04:00:00Z,810873.2,67572.61,2934.999,18731.95,2.732463E8,1.264187E8,2.831559E8
2015-12-03T05:00:00Z,810986.5,63963.59,2934.749,18725.15,2.733139E8,1.264216E8,2.831747E8
2015-12-03T06:00:00Z,811099.4,60308.87,2934.498,18726.74,2.733778E8,1.264246E8,2.831934E8
2015-12-03T07:00:00Z,811211.9,56608.45,2934.247,19071.89,2.734381E8,1.264275E8,2.832121E8
2015-12-03T08:00:00Z,811324.2,56608.45,3624.833,31843.44,2.734947E8,1.264304E8,2.832312E8
2015-12-03T09:00:00Z,811436.4,60565.93,4452.161,50463.61,2.735513E8,1.264341E8,2.83263E8
2015-12-03T10:00:00Z,811548.6,60565.93,3834.874,55578.93,2.736119E8,1.264385E8,2.833135E8
2015-12-03T11:00:00Z,811660.9,56528.48,4812.518,54123.4,2.736725E8,1.264424E8,2.833691E8
2015-12-03T12:00:00Z,811773.2,52491.03,7808.42,51845.91,2.73729E8,1.264472E8,2.834232E8
2015-12-03T13:00:00Z,811885.5,52491.03,5169.328,47203.21,2.737815E8,1.26455E8,2.83475E8
2015-12-03T14:00:00Z,811997.8,52342.5,4435.267,45604.15,2.73834E8,1.264602E8,2.835222E8
2015-12-03T15:00:00Z,812110.2,52193.98,5278.821,49011.46,2.738863E8,1.264646E8,2.835678E8
2015-12-03T16:00:00Z,812222.9,56048.63,10011.37,52044.75,2.739385E8,1.264699E8,2.836168E8
2015-12-03T17:00:00Z,812335.7,60051.81,10147.06,51663.51,2.739946E8,1.264799E8,2.836689E8
2015-12-03T18:00:00Z,812448.6,63963.59,4992.146,48022.16,2.740546E8,1.2649E8,2.837205E8
2015-12-03T19:00:00Z,812561.4,63963.59,3863.835,50798.28,2.741186E8,1.26495E8,2.837686E8
2015-12-03T20:00:00Z,812674.4,63963.59,3877.467,59201.61,2.741826E8,1.264989E8,2.838194E8
2015-12-03T21:00:00Z,812787.3,64054.98,4644.917,52618.52,2.742465E8,1.265028E8,2.838786E8
2015-12-03T22:00:00Z,812900.1,60051.81,4719.523,51568.09,2.743106E8,1.265074E8,2.839312E8
2015-12-03T23:00:00Z,813013.0,55968.66,4695.887,42048.5,2.743706E8,1.265121E8,2.839828E8
2015-12-04T00:00:00Z,813125.9,51971.2,4160.99,34417.41,2.744266E8,1.265168E8,2.840248E8
2015-12-04T01:00:00Z,813238.8,51896.93,3575.662,28946.36,2.744786E8,1.26521E8,2.840592E8
2015-12-04T02:00:00Z,813351.9,55568.79,3546.688,18727.65,2.745305E8,1.265246E8,2.840882E8
2015-12-04T03:00:00Z,813465.2,59280.64,2924.845,18725.15,2.74586E8,1.265281E8,2.841069E8
2015-12-04T04:00:00Z,813578.9,58937.89,2924.586,18732.24,2.746453E8,1.26531E8,2.841256E8
2015-12-04T05:00:00Z,813692.9,58766.52,2924.335,18732.11,2.747042E8,1.26534E8,2.841444E8
2015-12-04T06:00:00Z,813807.1,62501.22,2924.209,18731.82,2.74763E8,1.265369E8,2.841631E8
2015-12-04T07:00:00Z,813921.6,62318.43,2923.958,18994.27,2.748255E8,1.265398E8,2.841818E8
2015-12-04T08:00:00Z,814036.1,58081.03,3677.302,31896.69,2.748878E8,1.265427E8,2.842008E8
2015-12-04T09:00:00Z,814151.1,53969.31,4467.77,50472.66,2.749459E8,1.265464E8,2.842327E8
2015-12-04T10:00:00Z,814266.3,49817.6,3849.547,55315.73,2.749999E8,1.265509E8,2.842832E8
2015-12-04T11:00:00Z,814381.9,49594.81,5127.229,53852.71,2.750497E8,1.265547E8,2.843385E8
2015-12-04T12:00:00Z,814497.8,53089.6,7894.725,51631.98,2.750993E8,1.265598E8,2.843924E8
2015-12-04T13:00:00Z,814614.0,56624.37,5324.001,47797.19,2.751524E8,1.265677E8,2.84444E8
2015-12-04T14:00:00Z,814730.5,56624.37,4584.244,45826.76,2.75209E8,1.265731E8,2.844918E8
2015-12-04T15:00:00Z,814847.1,56624.37,5420.592,49051.69,2.752656E8,1.265776E8,2.845376E8
2015-12-04T16:00:00Z,814963.6,56624.37,9973.284,51881.09,2.753222E8,1.265831E8,2.845867E8
2015-12-04T17:00:00Z,815080.1,56538.69,10101.08,51626.86,2.753789E8,1.26593E8,2.846385E8
2015-12-04T18:00:00Z,815196.7,60216.27,5148.916,47641.68,2.754354E8,1.266031E8,2.846902E8
2015-12-04T19:00:00Z,815313.4,63882.43,4129.5,50604.57,2.754956E8,1.266083E8,2.847378E8
2015-12-04T20:00:00Z,815430.2,67331.53,4296.365,58987.15,2.755595E8,1.266124E8,2.847884E8
2015-12-04T21:00:00Z,815547.2,70637.82,5285.868,52499.0,2.756268E8,1.266167E8,2.848474E8
2015-12-04T22:00:00Z,815664.7,74012.66,5710.661,51264.99,2.756975E8,1.26622E8,2.848999E8
2015-12-04T23:00:00Z,815782.4,73898.41,6015.057,41754.23,2.757715E8,1.266277E8,2.849512E8
2015-12-05T00:00:00Z,815900.2,70203.68,5746.075,34195.12,2.758454E8,1.266337E8,2.849929E8
2015-12-05T01:00:00Z,816018.0,66406.13,5413.819,29147.64,2.759156E8,1.266395E8,2.850271E8
2015-12-05T02:00:00Z,816135.9,66611.77,5416.509,18726.57,2.75982E8,1.266449E8,2.850563E8
2015-12-05T03:00:00Z,816253.6,66714.59,4854.88,18693.28,2.760486E8,1.266503E8,2.85075E8
2015-12-05T04:00:00Z,816371.2,63202.66,4847.745,18702.12,2.761153E8,1.266552E8,2.850937E8
2015-12-05T05:00:00Z,816488.6,58936.7,4839.974,18700.4,2.761785E8,1.2666E8,2.851124E8
2015-12-05T06:00:00Z,816606.6,54739.28,4828.21,18698.15,2.762375E8,1.266648E8,2.851311E8
2015-12-05T07:00:00Z,816725.1,54225.16,4817.948,19039.63,2.762922E8,1.266697E8,2.851498E8
2015-12-05T08:00:00Z,816844.2,57931.32,5463.514,31870.46,2.763464E8,1.266745E8,2.851688E8
2015-12-05T09:00:00Z,816963.2,61746.02,6280.984,50423.51,2.764044E8,1.2668E8,2.852007E8
2015-12-05T10:00:00Z,817082.1,65480.73,5714.507,55391.93,2.764661E8,1.266862E8,2.852511E8
2015-12-05T11:00:00Z,817200.8,65686.38,6972.21,54145.09,2.765316E8,1.26692E8,2.853065E8
2015-12-05T12:00:00Z,817319.3,65789.2,9185.857,52500.14,2.765973E8,1.266989E8,2.853606E8
2015-12-05T13:00:00Z,817437.8,65994.84,7223.069,48390.43,2.766631E8,1.267081E8,2.854132E8
2015-12-05T14:00:00Z,817556.0,62328.68,6469.673,46271.31,2.767291E8,1.267153E8,2.854615E8
2015-12-05T15:00:00Z,817674.3,58571.11,7303.891,49148.03,2.767914E8,1.267218E8,2.855078E8
2015-12-05T16:00:00Z,817792.6,58571.11,11328.17,52877.22,2.7685E8,1.267291E8,2.85557E8
2015-12-05T17:00:00Z,817911.0,61940.23,11431.6,52191.47,2.769085E8,1.267404E8,2.856098E8
2015-12-05T18:00:00Z,818029.6,65172.27,6989.273,47413.12,2.769705E8,1.267519E8,2.85662E8
2015-12-05T19:00:00Z,818148.6,68467.14,5818.754,49886.39,2.770356E8,1.267589E8,2.857094E8
2015-12-05T20:00:00Z,818267.9,68358.6,5725.689,58428.73,2.771041E8,1.267647E8,2.857593E8
2015-12-05T21:00:00Z,818387.2,68358.6,6432.991,52373.89,2.771725E8,1.267704E8,2.858178E8
2015-12-05T22:00:00Z,818506.6,71841.98,6443.328,51305.9,2.772408E8,1.267768E8,2.858701E8
2015-12-05T23:00:00Z,818626.1,74714.15,6397.873,41914.29,2.773127E8,1.267833E8,2.859214E8
2015-12-06T00:00:00Z,818746.1,77643.44,5763.434,34183.58,2.773874E8,1.267897E8,2.859634E8
2015-12-06T01:00:00Z,818866.6,80384.23,5145.674,28853.58,2.77465E8,1.267954E8,2.859975E8
2015-12-06T02:00:00Z,818987.6,83604.84,5153.0,18743.05,2.775454E8,1.268006E8,2.860264E8
2015-12-06T03:00:00Z,819108.8,83467.75,4565.289,18725.7,2.77629E8,1.268057E8,2.860451E8
2015-12-06T04:00:00Z,819230.1,79727.31,4560.032,18726.61,2.777125E8,1.268103E8,2.860639E8
2015-12-06T05:00:00Z,819351.6,76512.41,4556.402,18719.32,2.777922E8,1.268149E8,2.860826E8
2015-12-06T06:00:00Z,819472.9,73274.65,4505.218,18711.96,2.778687E8,1.268194E8,2.861013E8
2015-12-06T07:00:00Z,819594.0,70014.05,4437.766,19041.96,2.77942E8,1.268239E8,2.8612E8
2015-12-06T08:00:00Z,819714.9,66730.59,4741.127,29007.34,2.78012E8,1.268284E8,2.861391E8
2015-12-06T09:00:00Z,819835.7,63527.12,5408.929,40805.16,2.780788E8,1.268331E8,2.861681E8
2015-12-06T10:00:00Z,819956.1,60192.26,4530.084,34882.17,2.781423E8,1.268385E8,2.862089E8
2015-12-06T11:00:00Z,820076.4,60386.48,3570.531,25415.72,2.782025E8,1.26843E8,2.862437E8
2015-12-06T12:00:00Z,820196.5,64041.23,3184.078,22591.75,2.782628E8,1.268466E8,2.862692E8
2015-12-06T13:00:00Z,820316.5,67815.94,3015.386,22804.25,2.783269E8,1.268498E8,2.862918E8
2015-12-06T14:00:00Z,820436.4,71613.49,2901.882,22617.97,2.783947E8,1.268528E8,2.863146E8
2015-12-06T15:00:00Z,820556.0,71956.23,2870.109,22379.92,2.784663E8,1.268557E8,2.863372E8
2015-12-06T16:00:00Z,820675.4,68575.67,2881.55,22362.1,2.785383E8,1.268586E8,2.863596E8
2015-12-06T17:00:00Z,820794.6,64966.62,2887.61,22516.01,2.786068E8,1.268615E8,2.863819E8
2015-12-06T18:00:00Z,820913.8,61260.46,2889.369,24251.85,2.786718E8,1.268644E8,2.864044E8
2015-12-06T19:00:00Z,821033.0,61260.46,2893.248,33784.74,2.787331E8,1.268672E8,2.864287E8
2015-12-06T20:00:00Z,821152.2,64966.62,3700.592,51068.04,2.787943E8,1.268701E8,2.864625E8
2015-12-06T21:00:00Z,821271.4,68575.67,4498.28,51154.74,2.788593E8,1.268738E8,2.865135E8
2015-12-06T22:00:00Z,821390.6,72298.97,4545.042,51164.04,2.789279E8,1.268783E8,2.865647E8
2015-12-06T23:00:00Z,821509.8,75913.73,4529.968,41832.23,2.790002E8,1.268829E8,2.866159E8
2015-12-07T00:00:00Z,821628.8,75913.73,3989.051,34109.02,2.790761E8,1.268874E8,2.866577E8
2015-12-07T01:00:00Z,821747.9,72298.97,3490.094,29073.14,2.79152E8,1.268914E8,2.866918E8
2015-12-07T02:00:00Z,821867.0,68467.14,3428.358,18736.07,2.792243E8,1.268949E8,2.867209E8
2015-12-07T03:00:00Z,821986.2,64760.98,2889.984,18742.96,2.792928E8,1.268983E8,2.867396E8
2015-12-07T04:00:00Z,822105.6,64555.34,2889.357,18759.3,2.793575E8,1.269012E8,2.867584E8
2015-12-07T05:00:00Z,822225.2,67924.47,2888.856,18726.39,2.794221E8,1.269041E8,2.867771E8
2015-12-07T06:00:00Z,822344.9,71385.0,2888.48,18729.57,2.7949E8,1.26907E8,2.867958E8
2015-12-07T07:00:00Z,822464.8,71156.51,2888.229,18966.3,2.795614E8,1.269099E8,2.868146E8
2015-12-07T08:00:00Z,822584.8,67273.27,3382.897,29028.42,2.796325E8,1.269128E8,2.868335E8
2015-12-07T09:00:00Z,822705.1,63527.12,4285.077,40805.0,2.796998E8,1.269161E8,2.868626E8
2015-12-07T10:00:00Z,822825.5,63218.65,3662.917,34873.5,2.797634E8,1.269204E8,2.869034E8
2015-12-07T11:00:00Z,822946.2,63321.47,2987.628,25332.8,2.798266E8,1.269241E8,2.869382E8
2015-12-07T12:00:00Z,823066.9,59803.82,2886.602,22609.85,2.798899E8,1.269271E8,2.869636E8
2015-12-07T13:00:00Z,823187.6,56377.56,2886.214,22310.96,2.799497E8,1.2693E8,2.869862E8
2015-12-07T14:00:00Z,823308.1,56560.36,2885.964,22379.9,2.800061E8,1.269329E8,2.870085E8
2015-12-07T15:00:00Z,823428.5,60192.26,2885.889,22364.59,2.800627E8,1.269357E8,2.870309E8
2015-12-07T16:00:00Z,823548.8,63938.4,2885.207,22362.82,2.801228E8,1.269386E8,2.870532E8
2015-12-07T17:00:00Z,823668.9,67598.87,2885.571,22407.13,2.801868E8,1.269415E8,2.870756E8
2015-12-07T18:00:00Z,823788.9,71270.75,2884.083,23924.79,2.802544E8,1.269444E8,2.87098E8
2015-12-07T19:00:00Z,823908.8,74954.06,2882.083,33380.38,2.803256E8,1.269473E8,2.87122E8
2015-12-07T20:00:00Z,824028.6,78648.8,3591.415,51073.66,2.804006E8,1.269502E8,2.871553E8
2015-12-07T21:00:00Z,824148.4,78648.8,4446.807,51053.24,2.804792E8,1.269538E8,2.872064E8
2015-12-07T22:00:00Z,824268.1,75193.98,4474.789,51079.01,2.805579E8,1.269582E8,2.872574E8
2015-12-07T23:00:00Z,824387.8,71727.73,4466.978,41733.21,2.806331E8,1.269627E8,2.873085E8
2015-12-08T00:00:00Z,824507.3,71841.98,3951.49,34082.29,2.807048E8,1.269671E8,2.873503E8
2015-12-08T01:00:00Z,824626.8,75553.85,3518.642,29127.08,2.807766E8,1.269711E8,2.873844E8
2015-12-08T02:00:00Z,824746.1,79151.48,3448.685,18677.77,2.808522E8,1.269746E8,2.874135E8
2015-12-08T03:00:00Z,824865.5,79277.15,3077.797,18669.23,2.809314E8,1.269781E8,2.874322E8
2015-12-08T04:00:00Z,824984.8,75673.81,3266.009,18669.6,2.810106E8,1.269811E8,2.874508E8
2015-12-08T05:00:00Z,825104.1,71956.23,3510.036,18678.15,2.810863E8,1.269844E8,2.874695E8
2015-12-08T06:00:00Z,825223.4,68141.54,3820.126,18669.65,2.811583E8,1.269879E8,2.874882E8
2015-12-08T07:00:00Z,825342.9,64452.52,4149.875,18988.82,2.812264E8,1.269917E8,2.875068E8
2015-12-08T08:00:00Z,825462.6,63938.4,4839.995,29058.31,2.812908E8,1.269959E8,2.875258E8
2015-12-08T09:00:00Z,825582.7,66947.66,5928.833,46031.79,2.813548E8,1.270007E8,2.875549E8
2015-12-08T10:00:00Z,825703.2,69899.8,5378.352,57370.21,2.814218E8,1.270067E8,2.876009E8
2015-12-08T11:00:00Z,825824.3,70014.05,4794.678,60649.74,2.814916E8,1.27012E8,2.876583E8
2015-12-08T12:00:00Z,825945.2,66513.52,5739.229,52827.77,2.815617E8,1.270168E8,2.877189E8
2015-12-08T13:00:00Z,826066.1,63115.83,5312.018,48352.27,2.816282E8,1.270226E8,2.877717E8
2015-12-08T14:00:00Z,826187.0,63527.12,5049.987,45600.37,2.816913E8,1.270279E8,2.878201E8
2015-12-08T15:00:00Z,826307.4,63835.58,5627.14,49337.39,2.817548E8,1.270329E8,2.878657E8
2015-12-08T16:00:00Z,826427.6,60677.8,7077.49,52239.82,2.818187E8,1.270386E8,2.87915E8
2015-12-08T17:00:00Z,826547.5,56834.55,7184.795,51969.59,2.818793E8,1.270456E8,2.879673E8
2015-12-08T18:00:00Z,826667.6,56468.96,5650.865,47460.35,2.819362E8,1.270528E8,2.880193E8
2015-12-08T19:00:00Z,826788.1,59706.71,5237.575,50309.72,2.819926E8,1.270585E8,2.880667E8
2015-12-08T20:00:00Z,826908.8,63115.83,5424.549,52604.81,2.820524E8,1.270637E8,2.88117E8
2015-12-08T21:00:00Z,827029.6,66404.99,6285.411,46575.7,2.821155E8,1.270691E8,2.881696E8
2015-12-08T22:00:00Z,827150.7,69785.55,6289.349,44164.63,2.821819E8,1.270754E8,2.882162E8
2015-12-08T23:00:00Z,827271.8,72914.77,6274.86,41733.8,2.822516E8,1.270817E8,2.882604E8
2015-12-09T00:00:00Z,827393.2,76009.73,5780.717,34138.2,2.823246E8,1.27088E8,2.883021E8
2015-12-09T01:00:00Z,827514.8,75632.72,5176.254,28777.2,2.824006E8,1.270938E8,2.883363E8
2015-12-09T02:00:00Z,827636.8,71715.2,5223.178,18696.55,2.824762E8,1.270989E8,2.88365E8
2015-12-09T03:00:00Z,827759.1,67957.62,4738.135,18686.84,2.825479E8,1.271042E8,2.883837E8
2015-12-09T04:00:00Z,827881.7,67500.63,4739.748,18695.26,2.826159E8,1.271089E8,2.884024E8
