timestamp,"HOUR_HEAT.SP_VALUE@import optimisation test-1","HOUR_HEAT.SP_VALUE@import optimisation test-2","HOUR_HEAT.SP_VALUE@import optimisation test-3","HOUR_HEAT.SP_VALUE@import optimisation test-4","HOUR_NET_COOL.SP_VALUE@import optimisation test-1","HOUR_NET_COOL.SP_VALUE@import optimisation test-2","HOUR_NET_COOL.SP_VALUE@import optimisation test-3","HOUR_NET_COOL.SP_VALUE@import optimisation test-4","HOUR_NET_ELEC.SP_VALUE@import optimisation test-1","HOUR_NET_ELEC.SP_VALUE@import optimisation test-2","HOUR_NET_ELEC.SP_VALUE@import optimisation test-3","HOUR_NET_ELEC.SP_VALUE@import optimisation test-4"
2015-01-23T11:00:00Z,82167.55,82167.55,3.890325,3.890325,6578.14,6578.14,6578.14,6578.14,54287.21,54287.21,54404.33,54404.33
2015-01-23T12:00:00Z,78912.67,78912.67,3.914125,3.914125,8348.209,8348.209,8348.209,8348.209,51578.18,51578.18,51694.94,51694.94
2015-01-23T13:00:00Z,75497.85,75497.85,3.931975,3.931975,7360.434,7360.434,7360.434,7360.434,46321.21,46321.21,46437.69,46437.69
2015-01-23T14:00:00Z,76183.33,72374.36,3.967675,3.967675,6733.516,6733.516,6733.516,6733.516,43711.15,43711.15,43827.08,43827.08
2015-01-23T15:00:00Z,80712.05,73025.56,4.003375,4.003375,7610.021,7610.021,7610.021,7610.021,47574.88,47574.88,47690.25,47690.25
2015-01-23T16:00:00Z,85309.3,77554.28,4.039075,4.039075,11699.46,11699.46,11699.46,11699.46,51535.14,51535.14,51649.96,51649.96
2015-01-23T17:00:00Z,85686.31,77897.02,4.056925,4.056925,11993.76,11993.76,11993.76,11993.76,51869.66,51869.66,51984.21,51984.21
2015-01-23T18:00:00Z,82031.58,74219.44,4.068825,4.068825,7279.173,7279.173,7279.173,7279.173,47605.11,47605.11,47719.47,47719.47
2015-01-23T19:00:00Z,78468.25,70621.83,4.086675,4.086675,6126.79,6126.79,6126.79,6126.79,49297.86,49297.86,49411.95,49411.95
2015-01-23T20:00:00Z,74436.51,66601.52,4.080725,4.080725,5702.705,5702.705,5702.705,5702.705,59040.22,59040.22,59154.4,59154.4
2015-01-23T21:00:00Z,70416.19,66504.41,4.074775,4.074775,6669.531,6669.531,6669.531,6669.531,52571.56,52571.56,52685.84,52685.84
2015-01-23T22:00:00Z,66407.29,70313.37,4.068825,4.068825,6688.708,6688.708,6688.708,6688.708,51158.25,51158.25,51272.62,51272.62
2015-01-23T23:00:00Z,62501.22,70313.37,4.068825,4.068825,6677.852,6677.852,6677.852,6677.852,41929.46,41929.46,42043.82,42043.82
2015-01-24T00:00:00Z,62592.62,66504.41,4.074775,4.074775,6184.653,6184.653,6184.653,6184.653,34341.64,34341.64,34455.91,34455.91
2015-01-24T01:00:00Z,62592.62,62592.62,4.074775,4.074775,5572.026,5572.026,5572.026,5572.026,28943.08,28943.08,29057.36,29057.36
2015-01-24T02:00:00Z,58852.21,58852.21,4.086675,4.086675,5621.815,5621.815,5621.815,5621.815,18862.84,18862.84,18976.93,18976.93
2015-01-24T03:00:00Z,55008.97,55008.97,4.092625,4.092625,5120.384,5120.384,5120.384,5120.384,18862.52,18862.52,18976.52,18976.52
2015-01-24T04:00:00Z,55168.92,55168.92,4.104525,4.104525,5103.488,5103.488,5103.488,5103.488,18871.23,18871.23,18985.05,18985.05
2015-01-24T05:00:00Z,59023.58,59023.58,4.098575,4.098575,5086.718,5086.718,5086.718,5086.718,18862.76,18862.76,18976.66,18976.66
2015-01-24T06:00:00Z,62866.81,62866.81,4.092625,4.092625,5069.823,5069.823,5069.823,5069.823,18873.83,18873.83,18987.83,18987.83
2015-01-24T07:00:00Z,62775.41,62775.41,4.086675,4.086675,5053.054,5053.054,5053.054,5053.054,19285.28,19285.28,19399.37,19399.37
2015-01-24T08:00:00Z,58852.21,58852.21,4.086675,4.086675,5459.158,5459.158,5459.158,5459.158,31348.41,31348.41,31462.5,31462.5
2015-01-24T09:00:00Z,55008.97,55008.97,4.092625,4.092625,6362.265,6362.265,6362.265,6362.265,50327.47,50327.47,50441.46,50441.46
2015-01-24T10:00:00Z,51080.05,51080.05,4.092625,4.092625,5752.28,5752.28,5752.28,5752.28,55516.47,55516.47,55630.47,55630.47
2015-01-24T11:00:00Z,51302.84,51302.84,4.110475,4.110475,6921.971,6921.971,6921.971,6921.971,54435.21,54435.21,54548.94,54548.94
2015-01-24T12:00:00Z,55408.84,55408.84,4.122375,4.122375,9689.704,9689.704,9689.704,9689.704,52598.71,52598.71,52712.25,52712.25
2015-01-24T13:00:00Z,59623.38,59623.38,4.140225,4.140225,6878.738,6878.738,6878.738,6878.738,48319.76,48319.76,48433.02,48433.02
2015-01-24T14:00:00Z,63598.0,63598.0,4.140225,4.140225,5811.264,5811.264,5811.264,5811.264,45905.79,45905.79,46019.05,46019.05
2015-01-24T15:00:00Z,63598.0,63598.0,4.140225,4.140225,6298.835,6298.835,6298.835,6298.835,48931.1,48931.1,49044.36,49044.36
2015-01-24T16:00:00Z,59623.38,59623.38,4.140225,4.140225,10982.73,10982.73,10982.73,10982.73,51749.35,51749.35,51862.61,51862.61
2015-01-24T17:00:00Z,55568.79,55568.79,4.134275,4.134275,10872.19,10872.19,10872.19,10872.19,51643.24,51643.24,51756.59,51756.59
2015-01-24T18:00:00Z,55488.82,55488.82,4.128325,4.128325,5341.906,5341.906,5341.906,5341.906,47470.27,47470.27,47583.72,47583.72
2015-01-24T19:00:00Z,59366.32,59366.32,4.122375,4.122375,4051.392,4051.392,4051.392,4051.392,49263.48,49263.48,49377.01,49377.01
2015-01-24T20:00:00Z,63049.61,63049.61,4.104525,4.104525,3683.211,3683.211,3683.211,3683.211,58742.7,58742.7,58856.51,58856.51
2015-01-24T21:00:00Z,66601.52,66601.52,4.080725,4.080725,4610.581,4610.581,4610.581,4610.581,52565.02,52565.02,52679.2,52679.2
2015-01-24T22:00:00Z,66310.18,66310.18,4.062875,4.062875,4628.785,4628.785,4628.785,4628.785,51189.35,51189.35,51303.8,51303.8
2015-01-24T23:00:00Z,62135.63,62135.63,4.045025,4.045025,4637.008,4637.008,4637.008,4637.008,41935.61,41935.61,42050.34,42050.34
2015-01-25T00:00:00Z,57995.35,57995.35,4.027175,4.027175,4118.333,4118.333,4118.333,4118.333,34254.59,34254.59,34369.61,34369.61
2015-01-25T01:00:00Z,57738.29,57738.29,4.009325,4.009325,3570.803,3570.803,3570.803,3570.803,28984.96,28984.96,29100.24,29100.24
2015-01-25T02:00:00Z,61678.64,61678.64,4.015275,4.015275,3578.785,3578.785,3578.785,3578.785,18882.92,18882.92,18998.11,18998.11
2015-01-25T03:00:00Z,65533.3,65533.3,4.015275,4.015275,3080.587,3080.587,3080.587,3080.587,18873.97,18873.97,18989.17,18989.17
2015-01-25T04:00:00Z,65630.41,65630.41,4.021225,4.021225,3081.475,3081.475,3081.475,3081.475,18883.19,18883.19,18998.29,18998.29
2015-01-25T05:00:00Z,61952.83,61952.83,4.033125,4.033125,3082.225,3082.225,3082.225,3082.225,18892.26,18892.26,19007.18,19007.18
2015-01-25T06:00:00Z,58166.72,58166.72,4.039075,4.039075,3082.725,3082.725,3082.725,3082.725,18884.58,18884.58,18999.4,18999.4
2015-01-25T07:00:00Z,54449.16,54449.16,4.050975,4.050975,3082.976,3082.976,3082.976,3082.976,19146.49,19146.49,19261.13,19261.13
2015-01-25T08:00:00Z,54529.13,50634.48,4.056925,4.056925,3554.687,3554.687,3554.687,3554.687,29121.32,29121.32,29235.87,29235.87
2015-01-25T09:00:00Z,58423.78,50634.48,4.056925,4.056925,4489.408,4489.408,4489.408,4489.408,40868.0,40868.0,40982.55,40982.55
2015-01-25T10:00:00Z,62409.82,54609.1,4.062875,4.062875,3837.966,3837.966,3837.966,3837.966,34971.86,34971.86,35086.32,35086.32
2015-01-25T11:00:00Z,62318.43,58423.78,4.056925,4.056925,3183.271,3183.271,3183.271,3183.271,25473.53,25473.53,25588.08,25588.08
2015-01-25T12:00:00Z,58252.41,58252.41,4.045025,4.045025,3083.102,3083.102,3083.102,3083.102,22762.35,22762.35,22877.09,22877.09
2015-01-25T13:00:00Z,54289.21,54289.21,4.039075,4.039075,3082.999,3082.999,3082.999,3082.999,22467.09,22467.09,22581.91,22581.91
2015-01-25T14:00:00Z,50411.7,50411.7,4.039075,4.039075,3082.918,3082.918,3082.918,3082.918,22338.11,22338.11,22452.94,22452.94
2015-01-25T15:00:00Z,50411.7,50411.7,4.039075,4.039075,3082.969,3082.969,3082.969,3082.969,22349.6,22349.6,22464.42,22464.42
2015-01-25T16:00:00Z,54289.21,54289.21,4.039075,4.039075,3082.701,3082.701,3082.701,3082.701,22405.74,22405.74,22520.57,22520.57
2015-01-25T17:00:00Z,54289.21,58166.72,4.039075,4.039075,3082.207,3082.207,3082.207,3082.207,22481.94,22481.94,22596.77,22596.77
2015-01-25T18:00:00Z,50337.43,61952.83,4.033125,4.033125,3081.957,3081.957,3081.957,3081.957,23963.63,23963.63,24078.55,24078.55
2015-01-25T19:00:00Z,46465.63,61952.83,4.033125,4.033125,3081.711,3081.711,3081.711,3081.711,33490.17,33490.17,33605.09,33605.09
2015-01-25T20:00:00Z,42656.67,58166.72,4.039075,4.039075,3871.807,3871.807,3871.807,3871.807,51079.17,51079.17,51194.0,51194.0
2015-01-25T21:00:00Z,42656.67,54289.21,4.039075,4.039075,4685.755,4685.755,4685.755,4685.755,51101.26,51101.26,51216.08,51216.08
2015-01-25T22:00:00Z,46602.73,54369.18,4.045025,4.045025,4692.276,4692.276,4692.276,4692.276,51101.2,51101.2,51215.94,51215.94
2015-01-25T23:00:00Z,50485.96,58252.41,4.045025,4.045025,4693.779,4693.779,4693.779,4693.779,41818.73,41818.73,41933.47,41933.47
2015-01-26T00:00:00Z,54369.18,62135.63,4.045025,4.045025,4184.187,4184.187,4184.187,4184.187,34226.12,34226.12,34340.86,34340.86
2015-01-26T01:00:00Z,58252.41,66018.85,4.045025,4.045025,3656.599,3656.599,3656.599,3656.599,29098.86,29098.86,29213.59,29213.59
2015-01-26T02:00:00Z,58081.03,65824.63,4.033125,4.033125,3628.868,3628.868,3628.868,3628.868,18856.22,18856.22,18971.14,18971.14
2015-01-26T03:00:00Z,53969.31,61678.64,4.015275,4.015275,3084.734,3084.734,3084.734,3084.734,18870.86,18870.86,18986.05,18986.05
2015-01-26T04:00:00Z,49966.12,57652.6,4.003375,4.003375,3086.983,3086.983,3086.983,3086.983,18853.99,18853.99,18969.37,18969.37
2015-01-26T05:00:00Z,49966.12,53809.36,4.003375,4.003375,3101.122,3101.122,3101.122,3101.122,18862.74,18862.74,18978.12,18978.12
2015-01-26T06:00:00Z,53889.34,50040.39,4.009325,4.009325,3142.919,3142.919,3142.919,3142.919,18858.52,18858.52,18973.8,18973.8
2015-01-26T07:00:00Z,57738.29,46191.43,4.009325,4.009325,3296.093,3296.093,3296.093,3296.093,19228.22,19228.22,19343.5,19343.5
2015-01-26T08:00:00Z,57738.29,46191.43,4.009325,4.009325,4056.501,4056.501,4056.501,4056.501,29109.46,29109.46,29224.74,29224.74
2015-01-26T09:00:00Z,53969.31,46259.98,4.015275,4.015275,5189.221,5189.221,5189.221,5189.221,40856.23,40856.23,40971.43,40971.43
2015-01-26T10:00:00Z,50114.65,42405.32,4.015275,4.015275,4886.157,4886.157,4886.157,4886.157,34938.05,34938.05,35053.24,35053.24
2015-01-26T11:00:00Z,46122.88,42279.64,4.003375,4.003375,4569.739,4569.739,4569.739,4569.739,25456.27,25456.27,25571.64,25571.64
2015-01-26T12:00:00Z,46054.33,46054.33,3.997425,3.997425,4681.542,4681.542,4681.542,4681.542,22832.33,22832.33,22947.8,22947.8
2015-01-26T13:00:00Z,49743.34,49743.34,3.985525,3.985525,4869.004,4869.004,4869.004,4869.004,22509.17,22509.17,22624.83,22624.83
2015-01-26T14:00:00Z,53729.39,53729.39,3.997425,3.997425,4988.39,4988.39,4988.39,4988.39,22399.03,22399.03,22514.5,22514.5
2015-01-26T15:00:00Z,57652.6,57652.6,4.003375,4.003375,5045.455,5045.455,5045.455,5045.455,22361.36,22361.36,22476.73,22476.73
2015-01-26T16:00:00Z,57823.98,57823.98,4.015275,4.015275,5079.363,5079.363,5079.363,5079.363,22489.94,22489.94,22605.13,22605.13
2015-01-26T17:00:00Z,54369.18,54369.18,4.045025,4.045025,5115.373,5115.373,5115.373,5115.373,22475.56,22475.56,22590.29,22590.29
2015-01-26T18:00:00Z,50783.0,50783.0,4.068825,4.068825,5155.199,5155.199,5155.199,5155.199,23923.65,23923.65,24038.01,24038.01
2015-01-26T19:00:00Z,47219.68,51154.32,4.098575,4.098575,5192.339,5192.339,5192.339,5192.339,33499.57,33499.57,33613.48,33613.48
2015-01-26T20:00:00Z,43222.21,55008.97,4.092625,4.092625,6036.639,6036.639,6036.639,6036.639,51099.21,51099.21,51213.2,51213.2
2015-01-26T21:00:00Z,39293.29,58937.89,4.092625,4.092625,6880.93,6880.93,6880.93,6880.93,51088.8,51088.8,51202.8,51202.8
2015-01-26T22:00:00Z,39236.17,62775.41,4.086675,4.086675,6916.387,6916.387,6916.387,6916.387,51105.46,51105.46,51219.55,51219.55
2015-01-26T23:00:00Z,43159.38,62775.41,4.086675,4.086675,6935.085,6935.085,6935.085,6935.085,41793.5,41793.5,41907.59,41907.59
2015-01-27T00:00:00Z,43222.21,58937.89,4.092625,4.092625,6422.42,6422.42,6422.42,6422.42,34207.82,34207.82,34321.81,34321.81
2015-01-27T01:00:00Z,43222.21,55008.97,4.092625,4.092625,5832.429,5832.429,5832.429,5832.429,28938.17,28938.17,29052.16,29052.16
2015-01-27T02:00:00Z,47151.13,55008.97,4.092625,4.092625,5901.033,5901.033,5901.033,5901.033,18861.02,18861.02,18975.02,18975.02
2015-01-27T03:00:00Z,51005.79,58852.21,4.086675,4.086675,5313.418,5313.418,5313.418,5313.418,18860.08,18860.08,18974.17,18974.17
2015-01-27T04:00:00Z,54929.0,62775.41,4.086675,4.086675,5314.415,5314.415,5314.415,5314.415,18860.22,18860.22,18974.31,18974.31
2015-01-27T05:00:00Z,58766.52,66601.52,4.080725,4.080725,5315.416,5315.416,5315.416,5315.416,18876.59,18876.59,18990.77,18990.77
2015-01-27T06:00:00Z,58766.52,66601.52,4.080725,4.080725,5316.29,5316.29,5316.29,5316.29,18868.44,18868.44,18982.62,18982.62
2015-01-27T07:00:00Z,54769.05,62592.62,4.074775,4.074775,5317.291,5317.291,5317.291,5317.291,19317.37,19317.37,19431.64,19431.64
2015-01-27T08:00:00Z,50857.27,58680.84,4.074775,4.074775,5974.703,5974.703,5974.703,5974.703,28898.52,28898.52,29012.79,29012.79
2015-01-27T09:00:00Z,50783.0,58595.15,4.068825,4.068825,6793.879,6793.879,6793.879,6793.879,46067.61,46067.61,46181.98,46181.98
2015-01-27T10:00:00Z,54689.08,62501.22,4.068825,4.068825,6151.889,6151.889,6151.889,6151.889,57457.21,57457.21,57571.57,57571.57
2015-01-27T11:00:00Z,58680.84,66504.41,4.074775,4.074775,5652.217,5652.217,5652.217,5652.217,60774.09,60774.09,60888.36,60888.36
2015-01-27T12:00:00Z,62684.02,66601.52,4.080725,4.080725,6674.84,6674.84,6674.84,6674.84,53324.07,53324.07,53438.26,53438.26
2015-01-27T13:00:00Z,62775.41,62775.41,4.086675,4.086675,6089.359,6089.359,6089.359,6089.359,48797.41,48797.41,48911.5,48911.5
2015-01-27T14:00:00Z,58252.41,58252.41,4.045025,4.045025,5721.387,5721.387,5721.387,5721.387,46656.82,46656.82,46771.55,46771.55
2015-01-27T15:00:00Z,53809.36,53809.36,4.003375,4.003375,6320.923,6320.923,6320.923,6320.923,49778.88,49778.88,49894.26,49894.26
2015-01-27T16:00:00Z,53249.55,53249.55,3.961725,3.961725,7962.805,7962.805,7962.805,7962.805,52747.8,52747.8,52863.82,52863.82
2015-01-27T17:00:00Z,56110.26,56110.26,3.896275,3.896275,8117.005,8117.005,8117.005,8117.005,51964.34,51964.34,52081.37,52081.37
2015-01-27T18:00:00Z,58936.7,58936.7,3.836775,3.836775,6326.452,6326.452,6326.452,6326.452,47900.26,47900.26,48018.21,48018.21
2015-01-27T19:00:00Z,61551.8,61551.8,3.771325,3.771325,5833.551,5833.551,5833.551,5833.551,49454.25,49454.25,49573.22,49573.22
2015-01-27T20:00:00Z,61454.68,61454.68,3.765375,3.765375,6132.095,6132.095,6132.095,6132.095,52654.25,52654.25,52773.31,52773.31
2015-01-27T21:00:00Z,57839.93,57839.93,3.765375,3.765375,6907.589,6907.589,6907.589,6907.589,46583.66,46583.66,46702.71,46702.71
2015-01-27T22:00:00Z,54139.48,54139.48,3.759425,3.759425,6827.279,6827.279,6827.279,6827.279,44071.32,44071.32,44190.46,44190.46
2015-01-27T23:00:00Z,54053.79,54053.79,3.753475,3.753475,6750.579,6750.579,6750.579,6750.579,41941.7,41941.7,42060.94,42060.94
2015-01-28T00:00:00Z,57657.13,57657.13,3.753475,3.753475,5969.306,5969.306,5969.306,5969.306,34153.0,34153.0,34272.24,34272.24
2015-01-28T01:00:00Z,61163.36,61163.36,3.747525,3.747525,5202.626,5202.626,5202.626,5202.626,29081.99,29081.99,29201.32,29201.32
2015-01-28T02:00:00Z,64966.62,64966.62,3.759425,3.759425,4811.779,4811.779,4811.779,4811.779,18860.03,18860.03,18979.18,18979.18
2015-01-28T03:00:00Z,65069.45,65069.45,3.765375,3.765375,3837.749,3837.749,3837.749,3837.749,18802.72,18802.72,18921.77,18921.77
2015-01-28T04:00:00Z,61648.91,61648.91,3.777275,3.777275,3547.43,3547.43,3547.43,3547.43,18804.07,18804.07,18922.94,18922.94
2015-01-28T05:00:00Z,57839.93,57839.93,3.765375,3.765375,3314.29,3314.29,3314.29,3314.29,18811.87,18811.87,18930.93,18930.93
2015-01-28T06:00:00Z,57748.53,57748.53,3.759425,3.759425,3160.115,3160.115,3160.115,3160.115,18795.02,18795.02,18914.16,18914.16
2015-01-28T07:00:00Z,61163.36,57565.73,3.747525,3.747525,3113.699,3113.699,3113.699,3113.699,19183.53,19183.53,19302.86,19302.86
2015-01-28T08:00:00Z,64760.98,53968.11,3.747525,3.747525,3699.291,3699.291,3699.291,3699.291,28460.95,28460.95,28580.28,28580.28
2015-01-28T09:00:00Z,64760.98,50370.48,3.747525,3.747525,4541.048,4541.048,4541.048,4541.048,45937.19,45937.19,46056.52,46056.52
2015-01-28T10:00:00Z,61163.36,46772.86,3.747525,3.747525,3923.669,3923.669,3923.669,3923.669,56002.93,56002.93,56122.26,56122.26
2015-01-28T11:00:00Z,57565.73,43175.23,3.747525,3.747525,4066.436,4066.436,4066.436,4066.436,59030.6,59030.6,59149.93,59149.93
2015-01-28T12:00:00Z,54053.79,43243.79,3.753475,3.753475,5487.586,5487.586,5487.586,5487.586,50943.35,50943.35,51062.59,51062.59
2015-01-28T13:00:00Z,50450.46,46847.12,3.753475,3.753475,4795.709,4795.709,4795.709,4795.709,46462.69,46462.69,46581.93,46581.93
2015-01-28T14:00:00Z,46995.64,50610.41,3.765375,3.765375,4171.419,4171.419,4171.419,4171.419,46329.06,46329.06,46448.11,46448.11
2015-01-28T15:00:00Z,47144.17,54396.54,3.777275,3.777275,5022.864,5022.864,5022.864,5022.864,49615.82,49615.82,49734.7,49734.7
2015-01-28T16:00:00Z,50930.3,58205.52,3.789175,3.789175,7225.727,7225.727,7225.727,7225.727,52526.98,52526.98,52645.67,52645.67
2015-01-28T17:00:00Z,51490.12,58845.3,3.830825,3.830825,8068.167,8068.167,8068.167,8068.167,52437.14,52437.14,52555.18,52555.18
2015-01-28T18:00:00Z,48332.36,55767.51,3.872475,3.872475,4800.672,4800.672,4800.672,4800.672,48027.38,48027.38,48144.78,48144.78
2015-01-28T19:00:00Z,48852.2,52609.75,3.914125,3.914125,3932.489,3932.489,3932.489,3932.489,49391.15,49391.15,49507.91,49507.91
2015-01-28T20:00:00Z,53089.6,53089.6,3.949825,3.949825,4039.586,4039.586,4039.586,4039.586,57232.66,57232.66,57348.87,57348.87
2015-01-28T21:00:00Z,57395.55,57395.55,3.985525,3.985525,4785.211,4785.211,4785.211,4785.211,51296.33,51296.33,51411.98,51411.98
2015-01-28T22:00:00Z,61770.04,61770.04,4.021225,4.021225,4811.827,4811.827,4811.827,4811.827,48376.36,48376.36,48491.46,48491.46
2015-01-28T23:00:00Z,65630.41,65630.41,4.021225,4.021225,4841.818,4841.818,4841.818,4841.818,41938.0,41938.0,42053.1,42053.1
2015-01-29T00:00:00Z,65727.52,65727.52,4.027175,4.027175,4297.143,4297.143,4297.143,4297.143,34326.17,34326.17,34441.18,34441.18
2015-01-29T01:00:00Z,61861.43,61861.43,4.027175,4.027175,3774.935,3774.935,3774.935,3774.935,29199.45,29199.45,29314.46,29314.46
2015-01-29T02:00:00Z,61952.83,58081.03,4.033125,4.033125,3728.361,3728.361,3728.361,3728.361,18857.21,18857.21,18972.12,18972.12
2015-01-29T03:00:00Z,66018.85,58252.41,4.045025,4.045025,3129.383,3129.383,3129.383,3129.383,18882.22,18882.22,18996.96,18996.96
2015-01-29T04:00:00Z,70004.9,62227.03,4.050975,4.050975,3130.007,3130.007,3130.007,3130.007,18874.54,18874.54,18989.18,18989.18
2015-01-29T05:00:00Z,73676.77,65921.74,4.039075,4.039075,3130.508,3130.508,3130.508,3130.508,18866.12,18866.12,18980.95,18980.95
2015-01-29T06:00:00Z,73351.16,65630.41,4.021225,4.021225,3130.883,3130.883,3130.883,3130.883,18873.77,18873.77,18988.88,18988.88
2015-01-29T07:00:00Z,69285.15,61587.24,4.009325,4.009325,3131.258,3131.258,3131.258,3131.258,19205.02,19205.02,19320.3,19320.3
2015-01-29T08:00:00Z,65533.3,57823.98,4.015275,4.015275,3794.092,3794.092,3794.092,3794.092,31367.57,31367.57,31482.76,31482.76
2015-01-29T09:00:00Z,61770.04,54049.29,4.021225,4.021225,4608.546,4608.546,4608.546,4608.546,50499.6,50499.6,50614.7,50614.7
2015-01-29T10:00:00Z,61861.43,54129.26,4.027175,4.027175,3998.884,3998.884,3998.884,3998.884,55837.49,55837.49,55952.5,55952.5
2015-01-29T11:00:00Z,66018.85,58252.41,4.045025,4.045025,4778.371,4778.371,4778.371,4778.371,53727.24,53727.24,53841.98,53841.98
2015-01-29T12:00:00Z,70313.37,62501.22,4.068825,4.068825,6797.834,6797.834,6797.834,6797.834,51196.76,51196.76,51311.12,51311.12
2015-01-29T13:00:00Z,70621.83,66698.62,4.086675,4.086675,5295.386,5295.386,5295.386,5295.386,46701.67,46701.67,46815.76,46815.76
2015-01-29T14:00:00Z,66989.95,66989.95,4.104525,4.104525,4594.271,4594.271,4594.271,4594.271,45118.2,45118.2,45232.01,45232.01
2015-01-29T15:00:00Z,63232.41,63232.41,4.116425,4.116425,5475.33,5475.33,5475.33,5475.33,48228.62,48228.62,48342.25,48342.25
2015-01-29T16:00:00Z,59537.7,59537.7,4.134275,4.134275,9705.682,9705.682,9705.682,9705.682,51577.7,51577.7,51691.05,51691.05
2015-01-29T17:00:00Z,59452.01,55488.82,4.128325,4.128325,9890.176,9890.176,9890.176,9890.176,51397.38,51397.38,51510.82,51510.82
2015-01-29T18:00:00Z,63323.8,51451.36,4.122375,4.122375,5174.726,5174.726,5174.726,5174.726,47496.73,47496.73,47610.27,47610.27
2015-01-29T19:00:00Z,67184.17,47425.33,4.116425,4.116425,4051.158,4051.158,4051.158,4051.158,49327.47,49327.47,49441.1,49441.1
2015-01-29T20:00:00Z,70930.3,47288.23,4.104525,4.104525,4076.899,4076.899,4076.899,4076.899,58929.04,58929.04,59042.86,59042.86
2015-01-29T21:00:00Z,70621.83,51005.79,4.086675,4.086675,4822.887,4822.887,4822.887,4822.887,52587.9,52587.9,52701.99,52701.99
2015-01-29T22:00:00Z,66504.41,50857.27,4.074775,4.074775,4860.409,4860.409,4860.409,4860.409,51163.85,51163.85,51278.12,51278.12
2015-01-29T23:00:00Z,62775.41,51005.79,4.086675,4.086675,4876.492,4876.492,4876.492,4876.492,41905.83,41905.83,42019.92,42019.92
2015-01-30T00:00:00Z,59023.58,55088.95,4.098575,4.098575,4337.825,4337.825,4337.825,4337.825,34330.33,34330.33,34444.23,34444.23
2015-01-30T01:00:00Z,55248.89,59194.95,4.110475,4.110475,3819.81,3819.81,3819.81,3819.81,29215.11,29215.11,29328.84,29328.84
2015-01-30T02:00:00Z,55248.89,63141.01,4.110475,4.110475,3746.303,3746.303,3746.303,3746.303,18863.74,18863.74,18977.46,18977.46
2015-01-30T03:00:00Z,59194.95,67087.06,4.110475,4.110475,3128.499,3128.499,3128.499,3128.499,18862.59,18862.59,18976.31,18976.31
2015-01-30T04:00:00Z,59194.95,67087.06,4.110475,4.110475,3128.119,3128.119,3128.119,3128.119,18862.2,18862.2,18975.92,18975.92
2015-01-30T05:00:00Z,55088.95,62958.21,4.098575,4.098575,3127.742,3127.742,3127.742,3127.742,18861.41,18861.41,18975.31,18975.31
2015-01-30T06:00:00Z,51005.79,58852.21,4.086675,4.086675,3127.49,3127.49,3127.49,3127.49,18852.37,18852.37,18966.46,18966.46
2015-01-30T07:00:00Z,50857.27,58680.84,4.074775,4.074775,3127.24,3127.24,3127.24,3127.24,19251.37,19251.37,19365.64,19365.64
2015-01-30T08:00:00Z,54609.1,62409.82,4.062875,4.062875,3865.634,3865.634,3865.634,3865.634,31346.08,31346.08,31460.54,31460.54
2015-01-30T09:00:00Z,58252.41,66018.85,4.045025,4.045025,4648.591,4648.591,4648.591,4648.591,50384.5,50384.5,50499.23,50499.23
2015-01-30T10:00:00Z,58081.03,65824.63,4.033125,4.033125,4068.712,4068.712,4068.712,4068.712,55733.26,55733.26,55848.18,55848.18
2015-01-30T11:00:00Z,54049.29,61770.04,4.021225,4.021225,5277.72,5277.72,5277.72,5277.72,53776.33,53776.33,53891.43,53891.43
2015-01-30T12:00:00Z,50040.39,57738.29,4.009325,4.009325,7994.535,7994.535,7994.535,7994.535,51073.69,51073.69,51188.98,51188.98
2015-01-30T13:00:00Z,46054.33,53729.39,3.997425,3.997425,5587.953,5587.953,5587.953,5587.953,46132.7,46132.7,46248.17,46248.17
2015-01-30T14:00:00Z,46122.88,53809.36,4.003375,4.003375,4886.458,4886.458,4886.458,4886.458,44026.98,44026.98,44142.36,44142.36
2015-01-30T15:00:00Z,49966.12,57652.6,4.003375,4.003375,5735.746,5735.746,5735.746,5735.746,47392.27,47392.27,47507.64,47507.64
2015-01-30T16:00:00Z,53889.34,61587.24,4.009325,4.009325,10533.61,10533.61,10533.61,10533.61,51126.41,51126.41,51241.7,51241.7
2015-01-30T17:00:00Z,57738.29,65436.19,4.009325,4.009325,10530.21,10530.21,10530.21,10530.21,51414.3,51414.3,51529.58,51529.58
2015-01-30T18:00:00Z,57652.6,65339.08,4.003375,4.003375,5319.715,5319.715,5319.715,5319.715,47566.32,47566.32,47681.7,47681.7
2015-01-30T19:00:00Z,53809.36,61495.84,4.003375,4.003375,4120.295,4120.295,4120.295,4120.295,49372.39,49372.39,49487.77,49487.77
2015-01-30T20:00:00Z,53889.34,57738.29,4.009325,4.009325,4155.179,4155.179,4155.179,4155.179,59069.02,59069.02,59184.31,59184.31
2015-01-30T21:00:00Z,57823.98,57823.98,4.015275,4.015275,4854.242,4854.242,4854.242,4854.242,52796.57,52796.57,52911.76,52911.76
2015-01-30T22:00:00Z,61770.04,61770.04,4.021225,4.021225,4941.298,4941.298,4941.298,4941.298,51553.45,51553.45,51668.55,51668.55
2015-01-30T23:00:00Z,65921.74,65921.74,4.039075,4.039075,5093.956,5093.956,5093.956,5093.956,42081.79,42081.79,42196.61,42196.61
